run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
372,INDUSINDBK,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T10:55:00+05:30,SHORT,854.65,858.9232499999999,-4.273249999999962,1,858.9232499999999,846.1034999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-02T11:00:00+05:30,2025-07-02T13:45:00+05:30,LONG,859.7,855.4015,-4.29849999999999,1,855.4015,868.297,SL
372,INDUSINDBK,TestStrategy,2025-07-02T13:50:00+05:30,2025-07-03T09:15:00+05:30,LONG,857.05,852.7647499999999,-4.285250000000019,1,852.7647499999999,865.6205,SL
372,INDUSINDBK,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T09:50:00+05:30,SHORT,858.65,862.9432499999999,-4.293249999999944,1,862.9432499999999,850.0635,SL
372,INDUSINDBK,TestStrategy,2025-07-03T09:55:00+05:30,2025-07-03T13:40:00+05:30,SHORT,860.45,864.75225,-4.302249999999958,1,864.75225,851.8455,SL
372,INDUSINDBK,TestStrategy,2025-07-03T13:45:00+05:30,2025-07-04T12:05:00+05:30,SHORT,862.65,854.0235,8.626499999999965,1,866.9632499999999,854.0235,TARGET
372,INDUSINDBK,TestStrategy,2025-07-04T12:10:00+05:30,2025-07-04T14:35:00+05:30,SHORT,853.65,857.9182499999998,-4.268249999999853,1,857.9182499999998,845.1134999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-04T14:40:00+05:30,2025-07-04T15:20:00+05:30,LONG,859.25,854.95375,-4.296249999999986,1,854.95375,867.8425,SL
372,INDUSINDBK,TestStrategy,2025-07-04T15:25:00+05:30,2025-07-07T09:15:00+05:30,SHORT,854.5,845.955,8.544999999999959,1,858.7724999999999,845.955,TARGET
372,INDUSINDBK,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-07T10:45:00+05:30,LONG,857.85,866.4285,8.578499999999963,1,853.56075,866.4285,TARGET
372,INDUSINDBK,TestStrategy,2025-07-07T10:50:00+05:30,2025-07-07T12:50:00+05:30,SHORT,862.1,853.479,8.620999999999981,1,866.4105,853.479,TARGET
372,INDUSINDBK,TestStrategy,2025-07-07T12:55:00+05:30,2025-07-08T09:15:00+05:30,SHORT,851.85,856.10925,-4.259249999999952,1,856.10925,843.3315,SL
372,INDUSINDBK,TestStrategy,2025-07-08T09:20:00+05:30,2025-07-08T09:25:00+05:30,SHORT,857.4,861.6869999999999,-4.286999999999921,1,861.6869999999999,848.826,SL
372,INDUSINDBK,TestStrategy,2025-07-08T09:30:00+05:30,2025-07-08T11:00:00+05:30,LONG,860.5,856.1975,-4.302500000000009,1,856.1975,869.105,SL
372,INDUSINDBK,TestStrategy,2025-07-08T11:05:00+05:30,2025-07-09T14:35:00+05:30,SHORT,854.25,845.7075,8.542500000000018,1,858.5212499999999,845.7075,TARGET
372,INDUSINDBK,TestStrategy,2025-07-09T14:40:00+05:30,2025-07-10T10:10:00+05:30,SHORT,843.6,847.818,-4.217999999999961,1,847.818,835.164,SL
372,INDUSINDBK,TestStrategy,2025-07-10T10:15:00+05:30,2025-07-10T14:35:00+05:30,LONG,846.0,854.46,8.460000000000036,1,841.77,854.46,TARGET
372,INDUSINDBK,TestStrategy,2025-07-10T14:40:00+05:30,2025-07-11T09:15:00+05:30,LONG,855.6,851.322,-4.27800000000002,1,851.322,864.1560000000001,SL
372,INDUSINDBK,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T09:40:00+05:30,LONG,861.3,856.9934999999999,-4.306500000000028,1,856.9934999999999,869.913,SL
372,INDUSINDBK,TestStrategy,2025-07-11T09:45:00+05:30,2025-07-11T10:10:00+05:30,LONG,857.45,853.1627500000001,-4.287249999999972,1,853.1627500000001,866.0245000000001,SL
372,INDUSINDBK,TestStrategy,2025-07-11T10:15:00+05:30,2025-07-11T11:30:00+05:30,SHORT,851.4,855.6569999999999,-4.256999999999948,1,855.6569999999999,842.886,SL
372,INDUSINDBK,TestStrategy,2025-07-11T11:35:00+05:30,2025-07-11T15:00:00+05:30,SHORT,855.75,860.02875,-4.278749999999945,1,860.02875,847.1925,SL
372,INDUSINDBK,TestStrategy,2025-07-11T15:05:00+05:30,2025-07-14T09:20:00+05:30,LONG,859.2,867.792,8.591999999999985,1,854.904,867.792,TARGET
372,INDUSINDBK,TestStrategy,2025-07-14T09:25:00+05:30,2025-07-14T09:40:00+05:30,SHORT,861.65,865.9582499999999,-4.30824999999993,1,865.9582499999999,853.0335,SL
372,INDUSINDBK,TestStrategy,2025-07-14T09:45:00+05:30,2025-07-14T10:50:00+05:30,LONG,871.05,866.69475,-4.355249999999955,1,866.69475,879.7605,SL
372,INDUSINDBK,TestStrategy,2025-07-14T10:55:00+05:30,2025-07-15T09:15:00+05:30,SHORT,866.0,870.3299999999999,-4.329999999999927,1,870.3299999999999,857.34,SL
372,INDUSINDBK,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-15T10:05:00+05:30,SHORT,875.8,880.1789999999999,-4.378999999999905,1,880.1789999999999,867.0419999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-15T10:10:00+05:30,2025-07-15T10:25:00+05:30,LONG,884.95,880.52525,-4.424750000000017,1,880.52525,893.7995000000001,SL
372,INDUSINDBK,TestStrategy,2025-07-15T10:30:00+05:30,2025-07-16T09:15:00+05:30,SHORT,880.85,885.25425,-4.404249999999934,1,885.25425,872.0415,SL
372,INDUSINDBK,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T10:55:00+05:30,SHORT,883.6,888.0179999999999,-4.417999999999893,1,888.0179999999999,874.764,SL
372,INDUSINDBK,TestStrategy,2025-07-16T11:00:00+05:30,2025-07-16T14:35:00+05:30,SHORT,886.45,877.5855,8.864500000000021,1,890.88225,877.5855,TARGET
372,INDUSINDBK,TestStrategy,2025-07-16T14:40:00+05:30,2025-07-17T09:15:00+05:30,LONG,879.5,888.295,8.794999999999959,1,875.1025,888.295,TARGET
372,INDUSINDBK,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-17T09:25:00+05:30,LONG,888.15,883.70925,-4.44074999999998,1,883.70925,897.0314999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-17T09:30:00+05:30,2025-07-17T10:40:00+05:30,SHORT,879.25,870.4575,8.792500000000018,1,883.6462499999999,870.4575,TARGET
372,INDUSINDBK,TestStrategy,2025-07-17T10:45:00+05:30,2025-07-18T11:15:00+05:30,SHORT,867.35,871.68675,-4.336749999999938,1,871.68675,858.6765,SL
372,INDUSINDBK,TestStrategy,2025-07-18T11:20:00+05:30,2025-07-18T11:35:00+05:30,SHORT,870.8,875.1539999999999,-4.353999999999928,1,875.1539999999999,862.092,SL
372,INDUSINDBK,TestStrategy,2025-07-18T11:40:00+05:30,2025-07-21T09:15:00+05:30,SHORT,873.15,864.4185,8.731499999999983,1,877.5157499999999,864.4185,TARGET
372,INDUSINDBK,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:30:00+05:30,SHORT,844.55,836.1044999999999,8.445500000000038,1,848.7727499999999,836.1044999999999,TARGET
372,INDUSINDBK,TestStrategy,2025-07-21T09:35:00+05:30,2025-07-21T09:40:00+05:30,SHORT,834.0,838.17,-4.169999999999959,1,838.17,825.66,SL
372,INDUSINDBK,TestStrategy,2025-07-21T09:45:00+05:30,2025-07-21T10:05:00+05:30,SHORT,841.1,845.3054999999999,-4.205499999999915,1,845.3054999999999,832.689,SL
372,INDUSINDBK,TestStrategy,2025-07-21T10:10:00+05:30,2025-07-21T10:25:00+05:30,LONG,850.5,846.2475,-4.252500000000055,1,846.2475,859.005,SL
372,INDUSINDBK,TestStrategy,2025-07-21T10:30:00+05:30,2025-07-21T10:45:00+05:30,LONG,848.4,844.158,-4.241999999999962,1,844.158,856.884,SL
372,INDUSINDBK,TestStrategy,2025-07-21T10:50:00+05:30,2025-07-21T11:05:00+05:30,SHORT,841.95,846.1597499999999,-4.209749999999872,1,846.1597499999999,833.5305000000001,SL
372,INDUSINDBK,TestStrategy,2025-07-21T11:10:00+05:30,2025-07-21T14:00:00+05:30,SHORT,845.1,849.3254999999999,-4.225499999999897,1,849.3254999999999,836.649,SL
372,INDUSINDBK,TestStrategy,2025-07-21T14:05:00+05:30,2025-07-21T14:30:00+05:30,LONG,853.55,849.28225,-4.267749999999978,1,849.28225,862.0854999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-21T14:35:00+05:30,2025-07-21T14:40:00+05:30,SHORT,851.0,855.2549999999999,-4.254999999999882,1,855.2549999999999,842.49,SL
372,INDUSINDBK,TestStrategy,2025-07-21T14:45:00+05:30,2025-07-21T15:25:00+05:30,LONG,858.1,853.8095000000001,-4.290499999999952,1,853.8095000000001,866.681,SL
372,INDUSINDBK,TestStrategy,2025-07-22T09:15:00+05:30,2025-07-22T09:20:00+05:30,SHORT,877.5,868.725,8.774999999999977,1,881.8874999999999,868.725,TARGET
372,INDUSINDBK,TestStrategy,2025-07-22T09:25:00+05:30,2025-07-22T09:35:00+05:30,SHORT,854.5,845.955,8.544999999999959,1,858.7724999999999,845.955,TARGET
372,INDUSINDBK,TestStrategy,2025-07-22T09:40:00+05:30,2025-07-22T11:05:00+05:30,LONG,850.95,846.69525,-4.254750000000058,1,846.69525,859.4595,SL
372,INDUSINDBK,TestStrategy,2025-07-22T11:10:00+05:30,2025-07-22T13:05:00+05:30,LONG,848.4,844.158,-4.241999999999962,1,844.158,856.884,SL
372,INDUSINDBK,TestStrategy,2025-07-22T13:10:00+05:30,2025-07-23T09:15:00+05:30,SHORT,845.65,849.8782499999999,-4.228249999999889,1,849.8782499999999,837.1935,SL
372,INDUSINDBK,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-23T12:35:00+05:30,SHORT,848.85,853.09425,-4.244249999999965,1,853.09425,840.3615,SL
372,INDUSINDBK,TestStrategy,2025-07-23T12:40:00+05:30,2025-07-24T09:15:00+05:30,SHORT,850.9,855.1544999999999,-4.254499999999894,1,855.1544999999999,842.391,SL
372,INDUSINDBK,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T09:40:00+05:30,SHORT,852.25,856.5112499999999,-4.2612499999999045,1,856.5112499999999,843.7275,SL
372,INDUSINDBK,TestStrategy,2025-07-24T09:45:00+05:30,2025-07-24T10:15:00+05:30,LONG,858.0,853.71,-4.289999999999964,1,853.71,866.58,SL
372,INDUSINDBK,TestStrategy,2025-07-24T10:20:00+05:30,2025-07-24T12:35:00+05:30,LONG,854.65,850.37675,-4.273249999999962,1,850.37675,863.1965,SL
372,INDUSINDBK,TestStrategy,2025-07-24T12:40:00+05:30,2025-07-25T09:15:00+05:30,SHORT,849.5,841.005,8.495000000000005,1,853.7475,841.005,TARGET
372,INDUSINDBK,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T09:25:00+05:30,SHORT,836.9,841.0844999999999,-4.184499999999957,1,841.0844999999999,828.531,SL
372,INDUSINDBK,TestStrategy,2025-07-25T09:30:00+05:30,2025-07-25T10:30:00+05:30,SHORT,840.8,832.3919999999999,8.408000000000015,1,845.0039999999999,832.3919999999999,TARGET
372,INDUSINDBK,TestStrategy,2025-07-25T10:35:00+05:30,2025-07-25T12:25:00+05:30,SHORT,831.1,822.789,8.311000000000035,1,835.2555,822.789,TARGET
372,INDUSINDBK,TestStrategy,2025-07-25T12:30:00+05:30,2025-07-25T13:45:00+05:30,SHORT,822.25,826.3612499999999,-4.111249999999927,1,826.3612499999999,814.0275,SL
372,INDUSINDBK,TestStrategy,2025-07-25T13:50:00+05:30,2025-07-25T15:00:00+05:30,LONG,827.85,823.7107500000001,-4.139249999999947,1,823.7107500000001,836.1285,SL
372,INDUSINDBK,TestStrategy,2025-07-25T15:05:00+05:30,2025-07-28T09:15:00+05:30,LONG,825.2,821.0740000000001,-4.125999999999976,1,821.0740000000001,833.452,SL
372,INDUSINDBK,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:40:00+05:30,LONG,823.15,819.0342499999999,-4.115750000000048,1,819.0342499999999,831.3815,SL
372,INDUSINDBK,TestStrategy,2025-07-28T09:45:00+05:30,2025-07-28T10:55:00+05:30,LONG,819.6,815.5020000000001,-4.097999999999956,1,815.5020000000001,827.796,SL
372,INDUSINDBK,TestStrategy,2025-07-28T11:00:00+05:30,2025-07-28T13:15:00+05:30,SHORT,815.9,807.741,8.158999999999992,1,819.9794999999999,807.741,TARGET
372,INDUSINDBK,TestStrategy,2025-07-28T13:20:00+05:30,2025-07-28T14:55:00+05:30,LONG,808.65,804.6067499999999,-4.043250000000057,1,804.6067499999999,816.7365,SL
372,INDUSINDBK,TestStrategy,2025-07-28T15:00:00+05:30,2025-07-29T09:15:00+05:30,SHORT,804.7,808.7235,-4.023499999999899,1,808.7235,796.653,SL
372,INDUSINDBK,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T09:25:00+05:30,SHORT,813.1,817.1655,-4.065499999999929,1,817.1655,804.969,SL
372,INDUSINDBK,TestStrategy,2025-07-29T09:30:00+05:30,2025-07-29T09:35:00+05:30,SHORT,812.8,804.6719999999999,8.128000000000043,1,816.8639999999999,804.6719999999999,TARGET
372,INDUSINDBK,TestStrategy,2025-07-29T09:40:00+05:30,2025-07-29T10:25:00+05:30,LONG,807.25,803.21375,-4.0362499999999955,1,803.21375,815.3225,SL
372,INDUSINDBK,TestStrategy,2025-07-29T10:30:00+05:30,2025-07-29T11:15:00+05:30,LONG,799.95,807.9495000000001,7.999500000000012,1,795.9502500000001,807.9495000000001,TARGET
372,INDUSINDBK,TestStrategy,2025-07-29T11:20:00+05:30,2025-07-29T12:20:00+05:30,SHORT,805.0,796.95,8.049999999999955,1,809.0249999999999,796.95,TARGET
372,INDUSINDBK,TestStrategy,2025-07-29T12:25:00+05:30,2025-07-29T13:15:00+05:30,SHORT,792.4,796.3619999999999,-3.9619999999998754,1,796.3619999999999,784.476,SL
372,INDUSINDBK,TestStrategy,2025-07-29T13:20:00+05:30,2025-07-29T13:30:00+05:30,SHORT,800.0,803.9999999999999,-3.9999999999998863,1,803.9999999999999,792.0,SL
372,INDUSINDBK,TestStrategy,2025-07-29T13:35:00+05:30,2025-07-29T13:40:00+05:30,SHORT,800.0,803.9999999999999,-3.9999999999998863,1,803.9999999999999,792.0,SL
372,INDUSINDBK,TestStrategy,2025-07-29T13:45:00+05:30,2025-07-29T14:00:00+05:30,SHORT,804.6,808.6229999999999,-4.022999999999911,1,808.6229999999999,796.554,SL
372,INDUSINDBK,TestStrategy,2025-07-29T14:05:00+05:30,2025-07-29T15:25:00+05:30,SHORT,806.55,810.5827499999999,-4.0327499999999645,1,810.5827499999999,798.4844999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-30T09:15:00+05:30,2025-07-30T09:35:00+05:30,SHORT,809.25,813.2962499999999,-4.046249999999873,1,813.2962499999999,801.1575,SL
372,INDUSINDBK,TestStrategy,2025-07-30T09:40:00+05:30,2025-07-30T09:50:00+05:30,LONG,813.75,809.68125,-4.068750000000023,1,809.68125,821.8875,SL
372,INDUSINDBK,TestStrategy,2025-07-30T09:55:00+05:30,2025-07-30T10:15:00+05:30,LONG,811.6,807.542,-4.057999999999993,1,807.542,819.716,SL
372,INDUSINDBK,TestStrategy,2025-07-30T10:20:00+05:30,2025-07-30T12:00:00+05:30,SHORT,807.55,799.4744999999999,8.075500000000034,1,811.5877499999999,799.4744999999999,TARGET
372,INDUSINDBK,TestStrategy,2025-07-30T12:05:00+05:30,2025-07-30T14:30:00+05:30,SHORT,798.8,802.7939999999999,-3.9939999999999145,1,802.7939999999999,790.8119999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-30T14:35:00+05:30,2025-07-31T09:15:00+05:30,SHORT,803.4,795.366,8.033999999999992,1,807.4169999999999,795.366,TARGET
372,INDUSINDBK,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T09:45:00+05:30,LONG,800.75,796.74625,-4.003749999999968,1,796.74625,808.7575,SL
372,INDUSINDBK,TestStrategy,2025-07-31T09:50:00+05:30,2025-07-31T11:00:00+05:30,SHORT,796.0,799.9799999999999,-3.9799999999999045,1,799.9799999999999,788.04,SL
372,INDUSINDBK,TestStrategy,2025-07-31T11:05:00+05:30,2025-07-31T14:50:00+05:30,LONG,801.15,797.1442499999999,-4.005750000000035,1,797.1442499999999,809.1614999999999,SL
372,INDUSINDBK,TestStrategy,2025-07-31T14:55:00+05:30,2025-08-01T09:15:00+05:30,LONG,798.2,794.2090000000001,-3.9909999999999854,1,794.2090000000001,806.182,SL
372,INDUSINDBK,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T12:20:00+05:30,SHORT,791.95,795.9097499999999,-3.9597499999998718,1,795.9097499999999,784.0305000000001,SL
372,INDUSINDBK,TestStrategy,2025-08-01T12:25:00+05:30,2025-08-01T14:50:00+05:30,SHORT,794.0,786.06,7.940000000000055,1,797.9699999999999,786.06,TARGET
372,INDUSINDBK,TestStrategy,2025-08-01T14:55:00+05:30,2025-08-01T15:25:00+05:30,LONG,783.45,783.95,0.5,1,779.5327500000001,791.2845000000001,CLOSE
373,APOLLOHOSP,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:30:00+05:30,LONG,7509.0,7584.09,75.09000000000015,1,7471.455,7584.09,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-01T09:35:00+05:30,2025-07-01T09:50:00+05:30,SHORT,7532.0,7456.68,75.31999999999971,1,7569.659999999999,7456.68,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-01T09:55:00+05:30,2025-07-01T11:20:00+05:30,LONG,7473.5,7436.1325,-37.36750000000029,1,7436.1325,7548.235,SL
373,APOLLOHOSP,TestStrategy,2025-07-01T11:25:00+05:30,2025-07-01T11:50:00+05:30,SHORT,7412.0,7449.0599999999995,-37.05999999999949,1,7449.0599999999995,7337.88,SL
373,APOLLOHOSP,TestStrategy,2025-07-01T11:55:00+05:30,2025-07-02T09:15:00+05:30,LONG,7457.0,7419.715,-37.284999999999854,1,7419.715,7531.57,SL
373,APOLLOHOSP,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T10:05:00+05:30,LONG,7437.0,7511.37,74.36999999999989,1,7399.815,7511.37,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-02T10:10:00+05:30,2025-07-02T13:05:00+05:30,LONG,7514.5,7476.9275,-37.57250000000022,1,7476.9275,7589.645,SL
373,APOLLOHOSP,TestStrategy,2025-07-02T13:10:00+05:30,2025-07-03T10:05:00+05:30,SHORT,7468.0,7505.339999999999,-37.339999999999236,1,7505.339999999999,7393.32,SL
373,APOLLOHOSP,TestStrategy,2025-07-03T10:10:00+05:30,2025-07-03T12:20:00+05:30,LONG,7515.0,7590.15,75.14999999999964,1,7477.425,7590.15,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-03T12:25:00+05:30,2025-07-08T10:55:00+05:30,SHORT,7589.5,7627.447499999999,-37.94749999999931,1,7627.447499999999,7513.605,SL
373,APOLLOHOSP,TestStrategy,2025-07-08T11:00:00+05:30,2025-07-09T09:15:00+05:30,SHORT,7609.0,7532.91,76.09000000000015,1,7647.044999999999,7532.91,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T15:20:00+05:30,SHORT,7536.0,7460.64,75.35999999999967,1,7573.679999999999,7460.64,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-09T15:25:00+05:30,2025-07-10T09:55:00+05:30,SHORT,7451.0,7376.49,74.51000000000022,1,7488.254999999999,7376.49,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-10T10:00:00+05:30,2025-07-10T10:35:00+05:30,SHORT,7370.5,7407.352499999999,-36.852499999999054,1,7407.352499999999,7296.795,SL
373,APOLLOHOSP,TestStrategy,2025-07-10T10:40:00+05:30,2025-07-10T12:05:00+05:30,SHORT,7395.0,7431.974999999999,-36.974999999999454,1,7431.974999999999,7321.05,SL
373,APOLLOHOSP,TestStrategy,2025-07-10T12:10:00+05:30,2025-07-10T13:50:00+05:30,LONG,7433.5,7396.3324999999995,-37.16750000000047,1,7396.3324999999995,7507.835,SL
373,APOLLOHOSP,TestStrategy,2025-07-10T14:00:00+05:30,2025-07-11T09:15:00+05:30,SHORT,7390.0,7316.1,73.89999999999964,1,7426.949999999999,7316.1,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T10:00:00+05:30,LONG,7299.0,7262.505,-36.49499999999989,1,7262.505,7371.99,SL
373,APOLLOHOSP,TestStrategy,2025-07-11T10:05:00+05:30,2025-07-11T10:30:00+05:30,LONG,7280.0,7243.6,-36.399999999999636,1,7243.6,7352.8,SL
373,APOLLOHOSP,TestStrategy,2025-07-11T10:35:00+05:30,2025-07-11T11:05:00+05:30,LONG,7250.0,7213.75,-36.25,1,7213.75,7322.5,SL
373,APOLLOHOSP,TestStrategy,2025-07-11T11:10:00+05:30,2025-07-11T11:25:00+05:30,LONG,7203.0,7166.985,-36.01500000000033,1,7166.985,7275.03,SL
373,APOLLOHOSP,TestStrategy,2025-07-11T11:30:00+05:30,2025-07-11T11:35:00+05:30,SHORT,7175.5,7211.3775,-35.8774999999996,1,7211.3775,7103.745,SL
373,APOLLOHOSP,TestStrategy,2025-07-11T11:40:00+05:30,2025-07-14T09:40:00+05:30,SHORT,7200.5,7236.5025,-36.0024999999996,1,7236.5025,7128.495,SL
373,APOLLOHOSP,TestStrategy,2025-07-14T09:45:00+05:30,2025-07-15T12:00:00+05:30,SHORT,7235.0,7271.174999999999,-36.17499999999927,1,7271.174999999999,7162.65,SL
373,APOLLOHOSP,TestStrategy,2025-07-15T12:05:00+05:30,2025-07-15T13:55:00+05:30,LONG,7286.0,7358.86,72.85999999999967,1,7249.57,7358.86,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-15T14:00:00+05:30,2025-07-16T09:55:00+05:30,SHORT,7361.0,7397.804999999999,-36.80499999999938,1,7397.804999999999,7287.39,SL
373,APOLLOHOSP,TestStrategy,2025-07-16T10:00:00+05:30,2025-07-16T13:20:00+05:30,SHORT,7390.5,7316.595,73.90499999999975,1,7427.452499999999,7316.595,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-16T13:25:00+05:30,2025-07-17T09:25:00+05:30,SHORT,7353.0,7389.764999999999,-36.76499999999942,1,7389.764999999999,7279.47,SL
373,APOLLOHOSP,TestStrategy,2025-07-17T09:30:00+05:30,2025-07-18T09:40:00+05:30,SHORT,7384.0,7310.16,73.84000000000015,1,7420.919999999999,7310.16,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-18T09:45:00+05:30,2025-07-18T10:10:00+05:30,LONG,7312.0,7275.44,-36.5600000000004,1,7275.44,7385.12,SL
373,APOLLOHOSP,TestStrategy,2025-07-18T10:15:00+05:30,2025-07-18T11:00:00+05:30,SHORT,7261.5,7297.807499999999,-36.30749999999898,1,7297.807499999999,7188.885,SL
373,APOLLOHOSP,TestStrategy,2025-07-18T11:05:00+05:30,2025-07-21T09:15:00+05:30,LONG,7318.5,7281.9075,-36.592499999999745,1,7281.9075,7391.685,SL
373,APOLLOHOSP,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T10:10:00+05:30,SHORT,7282.0,7318.409999999999,-36.409999999998945,1,7318.409999999999,7209.18,SL
373,APOLLOHOSP,TestStrategy,2025-07-21T10:15:00+05:30,2025-07-21T12:05:00+05:30,LONG,7317.5,7280.9125,-36.587499999999636,1,7280.9125,7390.675,SL
373,APOLLOHOSP,TestStrategy,2025-07-21T12:10:00+05:30,2025-07-21T14:35:00+05:30,LONG,7284.0,7247.58,-36.42000000000007,1,7247.58,7356.84,SL
373,APOLLOHOSP,TestStrategy,2025-07-21T14:40:00+05:30,2025-07-22T10:45:00+05:30,LONG,7256.0,7219.72,-36.279999999999745,1,7219.72,7328.56,SL
373,APOLLOHOSP,TestStrategy,2025-07-22T10:50:00+05:30,2025-07-23T09:55:00+05:30,LONG,7238.0,7310.38,72.38000000000011,1,7201.81,7310.38,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-23T10:00:00+05:30,2025-07-23T14:20:00+05:30,SHORT,7318.5,7355.092499999999,-36.592499999998836,1,7355.092499999999,7245.315,SL
373,APOLLOHOSP,TestStrategy,2025-07-23T14:25:00+05:30,2025-07-23T15:20:00+05:30,SHORT,7346.5,7383.232499999999,-36.73249999999916,1,7383.232499999999,7273.035,SL
373,APOLLOHOSP,TestStrategy,2025-07-23T15:25:00+05:30,2025-07-24T10:05:00+05:30,LONG,7389.0,7462.89,73.89000000000033,1,7352.055,7462.89,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-24T10:10:00+05:30,2025-07-24T10:55:00+05:30,LONG,7470.0,7432.65,-37.350000000000364,1,7432.65,7544.7,SL
373,APOLLOHOSP,TestStrategy,2025-07-24T11:00:00+05:30,2025-07-24T11:15:00+05:30,SHORT,7422.0,7459.109999999999,-37.10999999999876,1,7459.109999999999,7347.78,SL
373,APOLLOHOSP,TestStrategy,2025-07-24T11:20:00+05:30,2025-07-24T14:45:00+05:30,SHORT,7451.0,7376.49,74.51000000000022,1,7488.254999999999,7376.49,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-24T14:50:00+05:30,2025-07-25T09:25:00+05:30,SHORT,7372.0,7408.859999999999,-36.85999999999876,1,7408.859999999999,7298.28,SL
373,APOLLOHOSP,TestStrategy,2025-07-25T09:30:00+05:30,2025-07-28T09:15:00+05:30,LONG,7417.5,7491.675,74.17500000000018,1,7380.4125,7491.675,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T12:05:00+05:30,SHORT,7461.0,7386.39,74.60999999999967,1,7498.304999999999,7386.39,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-28T12:10:00+05:30,2025-07-29T09:40:00+05:30,SHORT,7367.0,7403.834999999999,-36.83499999999913,1,7403.834999999999,7293.33,SL
373,APOLLOHOSP,TestStrategy,2025-07-29T09:45:00+05:30,2025-07-31T09:15:00+05:30,LONG,7425.0,7387.875,-37.125,1,7387.875,7499.25,SL
373,APOLLOHOSP,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T14:15:00+05:30,LONG,7415.0,7489.15,74.14999999999964,1,7377.925,7489.15,TARGET
373,APOLLOHOSP,TestStrategy,2025-07-31T14:20:00+05:30,2025-08-01T09:20:00+05:30,LONG,7499.0,7461.505,-37.49499999999989,1,7461.505,7573.99,SL
373,APOLLOHOSP,TestStrategy,2025-08-01T09:25:00+05:30,2025-08-01T09:50:00+05:30,SHORT,7447.0,7484.234999999999,-37.23499999999876,1,7484.234999999999,7372.53,SL
373,APOLLOHOSP,TestStrategy,2025-08-01T09:55:00+05:30,2025-08-01T12:40:00+05:30,SHORT,7454.0,7379.46,74.53999999999996,1,7491.2699999999995,7379.46,TARGET
373,APOLLOHOSP,TestStrategy,2025-08-01T12:45:00+05:30,2025-08-01T14:35:00+05:30,LONG,7384.0,7347.08,-36.92000000000007,1,7347.08,7457.84,SL
373,APOLLOHOSP,TestStrategy,2025-08-01T14:40:00+05:30,2025-08-01T15:25:00+05:30,SHORT,7347.0,7360.0,-13.0,1,7383.734999999999,7273.53,CLOSE
374,HDFCLIFE,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:35:00+05:30,SHORT,812.5,816.5624999999999,-4.062499999999886,1,816.5624999999999,804.375,SL
374,HDFCLIFE,TestStrategy,2025-07-01T09:40:00+05:30,2025-07-01T11:40:00+05:30,SHORT,815.0,806.85,8.149999999999977,1,819.0749999999999,806.85,TARGET
374,HDFCLIFE,TestStrategy,2025-07-01T11:45:00+05:30,2025-07-01T14:10:00+05:30,SHORT,806.1,810.1305,-4.030499999999961,1,810.1305,798.039,SL
